,name_normalized,total_points
107055,nathaniel phillips,0
107056,nathaniel phillips,0
107057,nathaniel phillips,0
107058,nathaniel phillips,0
107059,nathaniel phillips,0
107060,nathaniel phillips,0
107061,nathaniel phillips,0
107062,nathaniel phillips,0
107063,nathaniel phillips,0
107064,nathaniel phillips,0
107065,nathaniel phillips,0
107066,neal maupay,5
107067,neal maupay,6
107068,neal maupay,2
107069,neal maupay,2
107070,neal maupay,7
107071,neal maupay,9
107072,neal maupay,1
107073,neal maupay,2
107074,neal maupay,1
107075,neal maupay,0
107076,neal maupay,0
107077,neal maupay,1
107078,neal maupay,2
107079,neal maupay,8
107080,neal maupay,9
107081,neal maupay,0
107082,neal maupay,6
107083,neal maupay,2
107084,neal maupay,5
107085,neal maupay,5
107086,neal maupay,1
107087,neal maupay,5
107088,neal maupay,6
107089,neal maupay,2
107090,neal maupay,2
107091,neal maupay,2
107092,neal maupay,1
107093,neal maupay,1
107094,neal maupay,1
107095,neal maupay,0
107096,neal maupay,0
107097,neal maupay,0
107098,neal maupay,1
107099,neal maupay,2
107100,neal maupay,0
107101,neal maupay,1
107102,neal maupay,0
107103,neal maupay,0
107104,neco williams,0
107105,neco williams,0
107106,neco williams,0
107107,neco williams,0
107108,neco williams,0
107109,neco williams,0
107110,neco williams,0
107111,neco williams,4
107112,neco williams,0
107113,neco williams,0
107114,neco williams,0
107115,neco williams,0
107116,neco williams,0
107117,neco williams,0
107118,neco williams,0
107119,neco williams,0
107120,neco williams,0
107121,neco williams,0
107122,neco williams,0
107123,neco williams,0
107124,neco williams,0
107125,neco williams,0
107126,neco williams,0
107127,neco williams,0
107128,neco williams,0
107129,neco williams,0
107130,neco williams,0
107131,neco williams,0
107132,neco williams,0
107133,neco williams,0
107134,neco williams,0
107135,neco williams,0
107136,neco williams,0
107137,neco williams,0
107138,neco williams,0
107139,neco williams,0
107140,neco williams,0
107141,neco williams,0
107142,nemanja matic,1
107143,nemanja matic,2
107144,nemanja matic,0
107145,nemanja matic,2
107146,nemanja matic,4
107147,nemanja matic,0
107148,nemanja matic,0
107149,nemanja matic,2
107150,nemanja matic,0
107151,nemanja matic,4
107152,nemanja matic,0
107153,nemanja matic,2
107154,nemanja matic,2
107155,nemanja matic,0
107156,nemanja matic,0
107157,nemanja matic,0
107158,nemanja matic,1
107159,nemanja matic,2
107160,nemanja matic,1
107161,nemanja matic,1
107162,nemanja matic,1
107163,nemanja matic,0
107164,nemanja matic,0
107165,nemanja matic,0
107166,nemanja matic,0
107167,nemanja matic,0
107168,nemanja matic,3
107169,nemanja matic,0
107170,nemanja matic,2
107171,nemanja matic,1
107172,nemanja matic,2
107173,nemanja matic,1
107174,nemanja matic,2
107175,nemanja matic,5
107176,nemanja matic,8
107177,nemanja matic,2
107178,nemanja matic,1
107179,nemanja matic,0
107180,nick pope,2
107181,nick pope,3
107182,nick pope,2
107183,nick pope,2
107184,nick pope,2
107185,nick pope,1
107186,nick pope,6
107187,nick pope,2
107188,nick pope,1
107189,nick pope,3
107190,nick pope,3
107191,nick pope,2
107192,nick pope,6
107193,nick pope,3
107194,nick pope,9
107195,nick pope,0
107196,nick pope,0
107197,nick pope,9
107198,nick pope,10
107199,nick pope,3
107200,nick pope,3
107201,nick pope,7
107202,nick pope,6
107203,nick pope,3
107204,nick pope,2
107205,nick pope,0
107206,nick pope,1
107207,nick pope,1
107208,nick pope,2
107209,nick pope,2
107210,nick pope,3
107211,nick pope,7
107212,nick pope,10
107213,nick pope,2
107214,nick pope,2
107215,nick pope,5
107216,nick pope,3
107217,nick pope,2
107218,nicolas nkoulou,1
107219,nicolas nkoulou,0
107220,nicolas nkoulou,2
107221,nicolas nkoulou,2
107222,nicolas nkoulou,0
107223,nicolas nkoulou,0
107224,nicolas nkoulou,0
107225,nicolas nkoulou,0
107226,nicolas nkoulou,0
107227,nicolas nkoulou,0
107228,nicolas nkoulou,0
107229,nicolas nkoulou,0
107230,nicolas nkoulou,0
107231,nicolas nkoulou,0
107232,nicolas nkoulou,0
107233,nicolas nkoulou,0
107234,nicolas nkoulou,0
107235,nicolas nkoulou,0
107236,nicolas nkoulou,0
107237,nicolas nkoulou,0
107238,nicolas nkoulou,0
107239,nicolas nkoulou,0
107240,nicolas nkoulou,0
107241,nicolas nkoulou,0
107242,nicolas nkoulou,0
107243,nicolas nkoulou,0
107244,nicolas nkoulou,0
107245,nicolas nkoulou,0
107246,nicolas nkoulou,0
107247,nicolas nkoulou,0
107248,nicolas pepe,2
107249,nicolas pepe,2
107250,nicolas pepe,0
107251,nicolas pepe,6
107252,nicolas pepe,3
107253,nicolas pepe,0
107254,nicolas pepe,1
107255,nicolas pepe,5
107256,nicolas pepe,0
107257,nicolas pepe,1
107258,nicolas pepe,0
107259,nicolas pepe,0
107260,nicolas pepe,0
107261,nicolas pepe,0
107262,nicolas pepe,0
107263,nicolas pepe,1
107264,nicolas pepe,0
107265,nicolas pepe,0
107266,nicolas pepe,4
107267,nicolas pepe,0
107268,nicolas pepe,0
107269,nicolas pepe,0
107270,nicolas pepe,1
107271,nicolas pepe,7
107272,nicolas pepe,1
107273,nicolas pepe,1
107274,nicolas pepe,1
107275,nicolas pepe,1
107276,nicolas pepe,0
107277,nicolas pepe,1
107278,nicolas pepe,1
107279,nicolas pepe,0
107280,nicolas pepe,0
107281,nicolas pepe,0
107282,nicolas pepe,1
107283,nicolas pepe,0
107284,nicolas pepe,1
107285,nicolas pepe,4
107286,niels nkounkou,0
107287,niels nkounkou,0
107288,niels nkounkou,0
107289,niels nkounkou,0
107290,niels nkounkou,0
107291,niels nkounkou,0
107292,niels nkounkou,0
107293,niels nkounkou,0
107294,niels nkounkou,0
107295,niels nkounkou,0
107296,niels nkounkou,0
107297,niels nkounkou,0
107298,niels nkounkou,0
107299,niels nkounkou,0
107300,niels nkounkou,0
107301,niels nkounkou,0
107302,niels nkounkou,0
107303,niels nkounkou,0
107304,niels nkounkou,0
107305,niels nkounkou,0
107306,niels nkounkou,0
107307,niels nkounkou,0
107308,niels nkounkou,0
107309,niels nkounkou,0
107310,niels nkounkou,0
107311,niels nkounkou,0
107312,niels nkounkou,0
107313,niels nkounkou,0
107314,niels nkounkou,0
107315,niels nkounkou,0
107316,niels nkounkou,0
107317,niels nkounkou,0
107318,niels nkounkou,0
107319,niels nkounkou,0
107320,niels nkounkou,0
107321,niels nkounkou,0
107322,nikola vlasic,1
107323,nikola vlasic,2
107324,nikola vlasic,1
107325,nikola vlasic,0
107326,nikola vlasic,0
107327,nikola vlasic,0
107328,nikola vlasic,1
107329,nikola vlasic,0
107330,nikola vlasic,1
107331,nikola vlasic,0
107332,nikola vlasic,0
107333,nikola vlasic,0
107334,nikola vlasic,1
107335,nikola vlasic,0
107336,nikola vlasic,1
107337,nikola vlasic,6
107338,nikola vlasic,3
107339,nikola vlasic,1
107340,nikola vlasic,2
107341,nikola vlasic,0
107342,nikola vlasic,0
107343,nikola vlasic,1
107344,nikola vlasic,1
107345,nikola vlasic,1
107346,nikola vlasic,2
107347,nikola vlasic,0
107348,nikola vlasic,1
107349,nikola vlasic,0
107350,nikola vlasic,1
107351,nikola vlasic,2
107352,nikola vlasic,0
107353,nikola vlasic,0
107354,nikola vlasic,1
107355,nikola vlasic,0
107356,nikola vlasic,0
107357,nohan kenneh,0
107358,nohan kenneh,0
107359,nohan kenneh,0
107360,nohan kenneh,0
107361,nohan kenneh,0
107362,nohan kenneh,0
107363,nohan kenneh,0
107364,nohan kenneh,0
107365,nohan kenneh,0
107366,nohan kenneh,0
107367,nohan kenneh,0
107368,nohan kenneh,0
107369,nohan kenneh,0
107370,nohan kenneh,0
107371,nohan kenneh,0
107372,nohan kenneh,0
107373,nohan kenneh,0
107374,nohan kenneh,0
107375,nohan kenneh,0
107376,nohan kenneh,0
107377,nohan kenneh,0
107378,nohan kenneh,0
107379,nohan kenneh,0
107380,nohan kenneh,0
107381,nohan kenneh,0
107382,nohan kenneh,-1
107383,nohan kenneh,0
107384,nohan kenneh,0
107385,nohan kenneh,0
107386,nohan kenneh,0
107387,nohan kenneh,0
107388,nohan kenneh,0
107389,nohan kenneh,0
107390,nohan kenneh,0
107391,nuno varela tavares,1
107392,nuno varela tavares,1
107393,nuno varela tavares,0
107394,nuno varela tavares,0
107395,nuno varela tavares,0
107396,nuno varela tavares,1
107397,nuno varela tavares,0
107398,nuno varela tavares,0
107399,nuno varela tavares,2
107400,nuno varela tavares,6
107401,nuno varela tavares,6
107402,nuno varela tavares,0
107403,nuno varela tavares,11
107404,nuno varela tavares,1
107405,nuno varela tavares,0
107406,nuno varela tavares,0
107407,nuno varela tavares,1
107408,nuno varela tavares,1
107409,nuno varela tavares,0
107410,nuno varela tavares,0
107411,nuno varela tavares,0
107412,nuno varela tavares,0
107413,nuno varela tavares,0
107414,nuno varela tavares,1
107415,nuno varela tavares,0
107416,nuno varela tavares,0
107417,nuno varela tavares,0
107418,nuno varela tavares,0
107419,nuno varela tavares,0
107420,nuno varela tavares,0
107421,nuno varela tavares,2
107422,nuno varela tavares,1
107423,nuno varela tavares,7
107424,nuno varela tavares,2
107425,nuno varela tavares,0
107426,nuno varela tavares,1
107427,nuno varela tavares,2
107428,nuno varela tavares,2
107429,nelson cabral semedo,0
107430,nelson cabral semedo,2
107431,nelson cabral semedo,2
107432,nelson cabral semedo,6
107433,nelson cabral semedo,1
107434,nelson cabral semedo,6
107435,nelson cabral semedo,2
107436,nelson cabral semedo,1
107437,nelson cabral semedo,2
107438,nelson cabral semedo,2
107439,nelson cabral semedo,2
107440,nelson cabral semedo,6
107441,nelson cabral semedo,5
107442,nelson cabral semedo,9
107443,nelson cabral semedo,2
107444,nelson cabral semedo,2
107445,nelson cabral semedo,8
107446,nelson cabral semedo,0
107447,nelson cabral semedo,8
107448,nelson cabral semedo,2
107449,nelson cabral semedo,5
107450,nelson cabral semedo,2
107451,nelson cabral semedo,6
107452,nelson cabral semedo,2
107453,nelson cabral semedo,8
107454,nelson cabral semedo,0
107455,nelson cabral semedo,0
107456,nelson cabral semedo,0
107457,nelson cabral semedo,0
107458,nelson cabral semedo,0
107459,nelson cabral semedo,0
107460,nelson cabral semedo,0
107461,nelson cabral semedo,2
107462,nelson cabral semedo,1
107463,nelson cabral semedo,0
107464,nelson cabral semedo,0
107465,nelson cabral semedo,0
107466,nelson cabral semedo,0
107467,odeluga offiah,0
107468,odeluga offiah,0
107469,odeluga offiah,0
107470,odeluga offiah,0
107471,odeluga offiah,0
107472,odeluga offiah,0
107473,odeluga offiah,0
107474,odeluga offiah,0
107475,odeluga offiah,0
107476,odeluga offiah,0
107477,odeluga offiah,0
107478,odeluga offiah,0
107479,odeluga offiah,0
107480,odsonne edouard,12
107481,odsonne edouard,1
107482,odsonne edouard,2
107483,odsonne edouard,2
107484,odsonne edouard,7
107485,odsonne edouard,2
107486,odsonne edouard,2
107487,odsonne edouard,2
107488,odsonne edouard,1
107489,odsonne edouard,1
107490,odsonne edouard,2
107491,odsonne edouard,1
107492,odsonne edouard,2
107493,odsonne edouard,8
107494,odsonne edouard,2
107495,odsonne edouard,14
107496,odsonne edouard,6
107497,odsonne edouard,2
107498,odsonne edouard,8
107499,odsonne edouard,1
107500,odsonne edouard,2
107501,odsonne edouard,0
107502,odsonne edouard,1
107503,odsonne edouard,0
107504,odsonne edouard,0
107505,odsonne edouard,0
107506,odsonne edouard,1
107507,odsonne edouard,0
107508,odsonne edouard,2
107509,odsonne edouard,0
107510,odsonne edouard,0
107511,odsonne edouard,2
107512,odsonne edouard,0
107513,odsonne edouard,0
107514,odsonne edouard,1
107515,oghenekaro peter etebo,1
107516,oghenekaro peter etebo,2
107517,oghenekaro peter etebo,1
107518,oghenekaro peter etebo,1
107519,oghenekaro peter etebo,1
107520,oghenekaro peter etebo,1
107521,oghenekaro peter etebo,0
107522,oghenekaro peter etebo,0
107523,oghenekaro peter etebo,0
107524,oghenekaro peter etebo,0
107525,oghenekaro peter etebo,0
107526,oghenekaro peter etebo,0
107527,oghenekaro peter etebo,0
107528,oghenekaro peter etebo,0
107529,oghenekaro peter etebo,0
107530,oghenekaro peter etebo,0
107531,oghenekaro peter etebo,0
107532,oghenekaro peter etebo,0
107533,oghenekaro peter etebo,0
107534,oghenekaro peter etebo,0
107535,oghenekaro peter etebo,0
107536,oghenekaro peter etebo,0
107537,oghenekaro peter etebo,0
107538,oghenekaro peter etebo,0
107539,oghenekaro peter etebo,0
107540,oghenekaro peter etebo,0
107541,oghenekaro peter etebo,0
107542,oghenekaro peter etebo,1
107543,oghenekaro peter etebo,0
107544,oghenekaro peter etebo,0
107545,oghenekaro peter etebo,0
107546,oghenekaro peter etebo,0
107547,oghenekaro peter etebo,0
107548,oghenekaro peter etebo,0
107549,oghenekaro peter etebo,0
107550,oghenekaro peter etebo,1
107551,oghenekaro peter etebo,1
107552,oghenekaro peter etebo,0
107553,oleksandr zinchenko,1
107554,oleksandr zinchenko,0
107555,oleksandr zinchenko,1
107556,oleksandr zinchenko,0
107557,oleksandr zinchenko,0
107558,oleksandr zinchenko,0
107559,oleksandr zinchenko,0
107560,oleksandr zinchenko,0
107561,oleksandr zinchenko,0
107562,oleksandr zinchenko,0
107563,oleksandr zinchenko,0
107564,oleksandr zinchenko,0
107565,oleksandr zinchenko,0
107566,oleksandr zinchenko,2
107567,oleksandr zinchenko,0
107568,oleksandr zinchenko,6
107569,oleksandr zinchenko,6
107570,oleksandr zinchenko,11
107571,oleksandr zinchenko,1
107572,oleksandr zinchenko,0
107573,oleksandr zinchenko,0
107574,oleksandr zinchenko,0
107575,oleksandr zinchenko,0
107576,oleksandr zinchenko,0
107577,oleksandr zinchenko,6
107578,oleksandr zinchenko,0
107579,oleksandr zinchenko,0
107580,oleksandr zinchenko,0
107581,oleksandr zinchenko,0
107582,oleksandr zinchenko,0
107583,oleksandr zinchenko,0
107584,oleksandr zinchenko,1
107585,oleksandr zinchenko,5
107586,oleksandr zinchenko,1
107587,oleksandr zinchenko,11
107588,oleksandr zinchenko,2
107589,oleksandr zinchenko,1
107590,oleksandr zinchenko,4
107591,oliver skipp,3
107592,oliver skipp,2
107593,oliver skipp,2
107594,oliver skipp,2
107595,oliver skipp,1
107596,oliver skipp,0
107597,oliver skipp,1
107598,oliver skipp,2
107599,oliver skipp,2
107600,oliver skipp,2
107601,oliver skipp,2
107602,oliver skipp,0
107603,oliver skipp,3
107604,oliver skipp,3
107605,oliver skipp,1
107606,oliver skipp,3
107607,oliver skipp,0
107608,oliver skipp,2
107609,oliver skipp,2
107610,oliver skipp,1
107611,oliver skipp,0
107612,oliver skipp,0
107613,oliver skipp,0
107614,oliver skipp,0
107615,oliver skipp,0
107616,oliver skipp,0
107617,oliver skipp,0
107618,oliver skipp,0
107619,oliver skipp,0
107620,oliver skipp,0
107621,oliver skipp,0
107622,oliver skipp,0
107623,oliver skipp,0
107624,oliver skipp,0
107625,oliver skipp,0
107626,oliver skipp,0
107627,oliver skipp,0
107628,oliver skipp,0
107629,olivier giroud,0
107630,olivier giroud,0
107631,olivier giroud,0
107632,olivier giroud,0
107633,olivier giroud,0
107634,olivier giroud,0
107635,olivier giroud,0
107636,olivier giroud,0
107637,olivier giroud,0
107638,olivier giroud,0
107639,olivier giroud,0
107640,olivier giroud,0
107641,olivier giroud,0
107642,olivier giroud,0
107643,olivier giroud,0
107644,olivier giroud,0
107645,olivier giroud,0
107646,olivier giroud,0
107647,olivier giroud,0
107648,olivier giroud,0
107649,olivier giroud,0
107650,olivier giroud,0
107651,olivier giroud,0
107652,olivier giroud,0
107653,olivier giroud,0
107654,olivier giroud,0
107655,olivier giroud,0
107656,olivier giroud,0
107657,olivier giroud,0
107658,olivier giroud,0
107659,olivier giroud,0
107660,olivier giroud,0
107661,olivier giroud,0
107662,olivier giroud,0
107663,olivier giroud,0
107664,olivier giroud,0
107665,olivier giroud,0
107666,olivier giroud,0
107667,ollie watkins,0
107668,ollie watkins,0
107669,ollie watkins,1
107670,ollie watkins,2
107671,ollie watkins,2
107672,ollie watkins,2
107673,ollie watkins,6
107674,ollie watkins,4
107675,ollie watkins,1
107676,ollie watkins,7
107677,ollie watkins,2
107678,ollie watkins,8
107679,ollie watkins,2
107680,ollie watkins,9
107681,ollie watkins,2
107682,ollie watkins,1
107683,ollie watkins,12
107684,ollie watkins,2
107685,ollie watkins,0
107686,ollie watkins,2
107687,ollie watkins,2
107688,ollie watkins,2
107689,ollie watkins,2
107690,ollie watkins,1
107691,ollie watkins,5
107692,ollie watkins,5
107693,ollie watkins,1
107694,ollie watkins,2
107695,ollie watkins,2
107696,ollie watkins,9
107697,ollie watkins,2
107698,ollie watkins,2
107699,ollie watkins,9
107700,ollie watkins,5
107701,ollie watkins,2
107702,ollie watkins,8
107703,ollie watkins,2
107704,ollie watkins,5
107705,omari hutchinson,0
107706,omari hutchinson,0
107707,omari hutchinson,0
107708,omari hutchinson,0
107709,omari hutchinson,0
107710,omari hutchinson,0
107711,omari hutchinson,0
107712,omari hutchinson,0
107713,omari hutchinson,0
107714,omari hutchinson,0
107715,omari hutchinson,0
107716,omari hutchinson,0
107717,omari hutchinson,0
107718,omari hutchinson,0
107719,omari hutchinson,0
107720,omari hutchinson,0
107721,omari hutchinson,0
107722,omari hutchinson,0
107723,onel hernandez,0
107724,onel hernandez,0
107725,onel hernandez,0
107726,onel hernandez,0
107727,onel hernandez,0
107728,onel hernandez,0
107729,onel hernandez,0
107730,onel hernandez,0
107731,onel hernandez,0
107732,onel hernandez,0
107733,onel hernandez,0
107734,onel hernandez,0
107735,onel hernandez,0
107736,onel hernandez,0
107737,onel hernandez,0
107738,onel hernandez,0
107739,onel hernandez,0
107740,onel hernandez,0
107741,onel hernandez,0
107742,onel hernandez,0
107743,onel hernandez,0
107744,onel hernandez,0
107745,onel hernandez,0
107746,onel hernandez,0
107747,onel hernandez,0
107748,onel hernandez,0
107749,onel hernandez,0
107750,onel hernandez,0
107751,onel hernandez,0
107752,onel hernandez,0
107753,onel hernandez,0
107754,onel hernandez,0
107755,onel hernandez,0
107756,onel hernandez,0
107757,onel hernandez,0
107758,onel hernandez,0
107759,onel hernandez,0
107760,onel hernandez,0
107761,oriol romeu vidal,2
107762,oriol romeu vidal,2
107763,oriol romeu vidal,2
107764,oriol romeu vidal,0
107765,oriol romeu vidal,3
107766,oriol romeu vidal,2
107767,oriol romeu vidal,1
107768,oriol romeu vidal,3
107769,oriol romeu vidal,2
107770,oriol romeu vidal,3
107771,oriol romeu vidal,2
107772,oriol romeu vidal,2
107773,oriol romeu vidal,2
107774,oriol romeu vidal,1
107775,oriol romeu vidal,1
107776,oriol romeu vidal,0
107777,oriol romeu vidal,2
107778,oriol romeu vidal,2
107779,oriol romeu vidal,0
107780,oriol romeu vidal,5
107781,oriol romeu vidal,2
107782,oriol romeu vidal,2
107783,oriol romeu vidal,1
107784,oriol romeu vidal,3
107785,oriol romeu vidal,3
107786,oriol romeu vidal,10
107787,oriol romeu vidal,1
107788,oriol romeu vidal,2
107789,oriol romeu vidal,1
107790,oriol romeu vidal,2
107791,oriol romeu vidal,1
107792,oriol romeu vidal,3
107793,oriol romeu vidal,2
107794,oriol romeu vidal,5
107795,oriol romeu vidal,10
107796,oriol romeu vidal,1
107797,oriol romeu vidal,1
107798,oriol romeu vidal,1
107799,owen beck,0
107800,owen beck,0
107801,owen beck,0
107802,owen beck,0
107803,owen beck,0
107804,owen beck,0
107805,owen beck,0
107806,owen beck,0
107807,owen beck,0
107808,owen beck,0
107809,owen beck,0
107810,owen beck,0
107811,owen beck,0
107812,owen beck,0
107813,owen beck,0
107814,owen beck,0
107815,owen beck,0
107816,owen beck,0
107817,owen beck,0
107818,owen beck,0
107819,owen beck,0
107820,owen beck,0
107821,owen beck,0
107822,owen beck,0
107823,owen beck,0
107824,owen beck,0
107825,owen beck,0
107826,owen dodgson,0
107827,owen dodgson,0
107828,owen dodgson,0
107829,owen dodgson,0
107830,owen dodgson,0
107831,owen dodgson,0
107832,owen dodgson,0
107833,owen dodgson,0
107834,owen dodgson,0
107835,owen dodgson,0
107836,owen dodgson,0
107837,owen dodgson,0
107838,owen dodgson,0
107839,owen dodgson,0
107840,owen dodgson,0
107841,owen dodgson,0
107842,owen dodgson,0
107843,owen dodgson,0
107844,owen dodgson,0
107845,owen dodgson,0
107846,owen dodgson,0
107847,owen dodgson,0
107848,owen dodgson,0
107849,owen dodgson,0
107850,owen dodgson,0
107851,owen dodgson,0
107852,owen dodgson,0
107853,owen dodgson,0
107854,owen dodgson,0
107855,owen dodgson,0
107856,owen dodgson,0
107857,owen dodgson,0
107858,owen dodgson,0
107859,owen dodgson,0
107860,owen dodgson,0
107861,owen dodgson,0
107862,owen dodgson,0
107863,owen otasowie,0
107864,owen otasowie,0
107865,owen otasowie,0
107866,owen otasowie,0
107867,owen otasowie,0
107868,owen otasowie,0
107869,owen otasowie,0
107870,owen otasowie,0
107871,owen otasowie,0
107872,owen otasowie,0
107873,owen otasowie,0
107874,owen otasowie,0
107875,owen otasowie,0
107876,owen otasowie,0
107877,owen otasowie,0
107878,owen otasowie,0
107879,owen otasowie,0
107880,owen otasowie,0
107881,owen otasowie,0
107882,owen otasowie,0
107883,owen otasowie,0
107884,owen otasowie,0
107885,owen otasowie,0
107886,owen otasowie,0
107887,owen otasowie,0
107888,owen otasowie,0
107889,owen otasowie,0
107890,owen otasowie,0
107891,owen otasowie,0
107892,owen otasowie,0
107893,owen otasowie,0
107894,owen otasowie,0
107895,owen otasowie,0
107896,owen otasowie,0
107897,owen otasowie,0
107898,owen otasowie,0
107899,owen otasowie,0
107900,owen otasowie,0
107901,ozan kabak,0
107902,ozan kabak,1
107903,ozan kabak,1
107904,ozan kabak,6
107905,ozan kabak,5
107906,ozan kabak,-1
107907,ozan kabak,1
107908,ozan kabak,0
107909,ozan kabak,0
107910,ozan kabak,0
107911,ozan kabak,0
107912,ozan kabak,0
107913,ozan kabak,2
107914,ozan kabak,1
107915,ozan kabak,0
107916,ozan kabak,0
107917,ozan kabak,0
107918,ozan kabak,0
107919,ozan kabak,0
107920,ozan kabak,0
107921,ozan kabak,0
107922,ozan kabak,0
107923,ozan kabak,0
107924,ozan kabak,0
107925,ozan kabak,1
107926,ozan kabak,1
107927,ozan kabak,0
107928,ozan kabak,0
107929,ozan kabak,0
107930,ozan kabak,0
107931,ozan kabak,0
107932,ozan kabak,0
107933,ozan kabak,0
107934,ozan kabak,0
107935,ozan kabak,0
107936,ozan tufan,0
107937,ozan tufan,0
107938,ozan tufan,0
107939,ozan tufan,0
107940,ozan tufan,1
107941,ozan tufan,1
107942,ozan tufan,0
107943,ozan tufan,2
107944,ozan tufan,0
107945,ozan tufan,2
107946,ozan tufan,0
107947,ozan tufan,1
107948,ozan tufan,0
107949,ozan tufan,0
107950,ozan tufan,1
107951,ozan tufan,2
107952,ozan tufan,0
107953,ozan tufan,0
107954,ozan tufan,0
107955,ozan tufan,0
107956,ozan tufan,0
107957,ozan tufan,0
107958,ozan tufan,0
107959,ozan tufan,0
107960,ozan tufan,0
107961,ozan tufan,0
107962,ozan tufan,0
107963,ozan tufan,0
107964,ozan tufan,0
107965,ozan tufan,0
107966,ozan tufan,0
107967,ozan tufan,0
107968,ozan tufan,0
107969,ozan tufan,0
107970,ozan tufan,0
107971,ozan tufan,0
107972,ozan tufan,0
107973,pablo fornals,5
107974,pablo fornals,8
107975,pablo fornals,7
107976,pablo fornals,3
107977,pablo fornals,2
107978,pablo fornals,1
107979,pablo fornals,2
107980,pablo fornals,2
107981,pablo fornals,3
107982,pablo fornals,6
107983,pablo fornals,12
107984,pablo fornals,1
107985,pablo fornals,2
107986,pablo fornals,6
107987,pablo fornals,1
107988,pablo fornals,1
107989,pablo fornals,2
107990,pablo fornals,1
107991,pablo fornals,0
107992,pablo fornals,0
107993,pablo fornals,3
107994,pablo fornals,8
107995,pablo fornals,2
107996,pablo fornals,3
107997,pablo fornals,2
107998,pablo fornals,1
107999,pablo fornals,3
108000,pablo fornals,2
108001,pablo fornals,8
108002,pablo fornals,1
108003,pablo fornals,2
108004,pablo fornals,2
108005,pablo fornals,1
108006,pablo fornals,2
108007,pablo fornals,2
108008,pablo fornals,3
108009,pablo fornals,5
108010,pablo fornals,2
108011,pablo hernandez dominguez,0
108012,pablo hernandez dominguez,0
108013,pablo hernandez dominguez,0
108014,pablo hernandez dominguez,0
108015,pablo hernandez dominguez,0
108016,pablo hernandez dominguez,0
108017,pablo hernandez dominguez,0
108018,pablo hernandez dominguez,0
108019,pablo hernandez dominguez,0
108020,pablo hernandez dominguez,0
108021,pablo hernandez dominguez,0
108022,pablo hernandez dominguez,0
108023,pablo hernandez dominguez,0
108024,pablo hernandez dominguez,0
108025,pablo hernandez dominguez,0
108026,pablo hernandez dominguez,0
108027,pablo hernandez dominguez,0
108028,pablo hernandez dominguez,0
108029,pablo hernandez dominguez,0
108030,pablo hernandez dominguez,0
108031,pablo hernandez dominguez,0
108032,pablo hernandez dominguez,0
108033,pablo hernandez dominguez,0
108034,pablo hernandez dominguez,0
108035,pablo hernandez dominguez,0
108036,pablo hernandez dominguez,0
108037,pablo hernandez dominguez,0
108038,pablo hernandez dominguez,0
108039,pablo hernandez dominguez,0
108040,pablo hernandez dominguez,0
108041,pablo hernandez dominguez,0
108042,pablo hernandez dominguez,0
108043,pablo hernandez dominguez,0
108044,pablo hernandez dominguez,0
108045,pablo hernandez dominguez,0
108046,pablo hernandez dominguez,0
108047,pablo hernandez dominguez,0
108048,pablo hernandez dominguez,0
108049,pablo mari,1
108050,pablo mari,0
108051,pablo mari,0
108052,pablo mari,0
108053,pablo mari,0
108054,pablo mari,0
108055,pablo mari,0
108056,pablo mari,0
108057,pablo mari,0
108058,pablo mari,0
108059,pablo mari,0
108060,pablo mari,0
108061,pablo mari,0
108062,pablo mari,0
108063,pablo mari,0
108064,pablo mari,0
108065,pablo mari,0
108066,pablo mari,0
108067,pablo mari,0
108068,pablo mari,0
108069,pablo mari,0
108070,pablo mari,0
108071,pablo mari,0
108072,pablo mari,0
108073,pablo mari,0
108074,pablo mari,0
108075,pablo mari,0
108076,pablo mari,0
108077,pablo mari,0
108078,pablo mari,0
108079,pablo mari,0
108080,pablo mari,0
108081,pablo mari,0
108082,pablo mari,0
108083,pablo mari,0
108084,pablo mari,0
108085,pablo mari,0
108086,pablo mari,0
108087,paris maghoma,0
108088,paris maghoma,0
108089,paris maghoma,0
108090,paris maghoma,0
108091,paris maghoma,0
108092,paris maghoma,0
108093,paris maghoma,0
108094,paris maghoma,0
108095,paris maghoma,0
108096,paris maghoma,0
108097,paris maghoma,0
108098,paris maghoma,0
108099,paris maghoma,0
108100,paris maghoma,0
108101,paris maghoma,0
108102,paris maghoma,0
108103,paris maghoma,0
108104,paris maghoma,0
108105,paris maghoma,0
108106,paris maghoma,0
108107,paris maghoma,0
108108,paris maghoma,0
108109,paris maghoma,0
108110,paris maghoma,0
108111,paris maghoma,0
108112,paris maghoma,0
108113,paris maghoma,0
108114,paris maghoma,0
108115,paris maghoma,0
108116,paris maghoma,0
108117,paris maghoma,0
108118,pascal gro,6
108119,pascal gro,6
108120,pascal gro,2
108121,pascal gro,0
108122,pascal gro,0
108123,pascal gro,2
108124,pascal gro,3
108125,pascal gro,3
108126,pascal gro,2
108127,pascal gro,1
108128,pascal gro,0
108129,pascal gro,2
108130,pascal gro,3
108131,pascal gro,0
108132,pascal gro,1
108133,pascal gro,0
108134,pascal gro,1
108135,pascal gro,0
108136,pascal gro,0
108137,pascal gro,0
108138,pascal gro,2
108139,pascal gro,2
108140,pascal gro,3
108141,pascal gro,1
108142,pascal gro,0
108143,pascal gro,0
108144,pascal gro,6
108145,pascal gro,2
108146,pascal gro,1
108147,pascal gro,3
108148,pascal gro,1
108149,pascal gro,3
