,name_normalized,total_points
133603,nicolas pepe,0
133604,nicolas pepe,0
133605,nicolas pepe,0
133606,nicolas pepe,0
133607,nicolas pepe,0
133608,nicolas pepe,0
133609,nicolas pepe,0
133610,nicolas pepe,0
133611,nicolas pepe,0
133612,nicolas pepe,0
133613,nicolas pepe,0
133614,nicolas pepe,0
133615,nicolas pepe,0
133616,nicolas pepe,0
133617,nicolas pepe,0
133618,nicolas pepe,0
133619,niels nkounkou,0
133620,niels nkounkou,0
133621,niels nkounkou,0
133622,niels nkounkou,0
133623,niels nkounkou,0
133624,niels nkounkou,0
133625,niels nkounkou,0
133626,niels nkounkou,0
133627,niels nkounkou,0
133628,niels nkounkou,0
133629,niels nkounkou,0
133630,niels nkounkou,0
133631,niels nkounkou,0
133632,niels nkounkou,0
133633,niels nkounkou,0
133634,niels nkounkou,0
133635,niels nkounkou,0
133636,niels nkounkou,0
133637,niels nkounkou,0
133638,niels nkounkou,0
133639,niels nkounkou,0
133640,niels nkounkou,0
133641,niels nkounkou,0
133642,niels nkounkou,0
133643,niels nkounkou,0
133644,niels nkounkou,0
133645,niels nkounkou,0
133646,niels nkounkou,0
133647,niels nkounkou,0
133648,niels nkounkou,0
133649,niels nkounkou,0
133650,niels nkounkou,0
133651,niels nkounkou,0
133652,niels nkounkou,0
133653,niels nkounkou,0
133654,niels nkounkou,0
133655,niels nkounkou,0
133656,niels nkounkou,0
133657,nikola vlasic,0
133658,nikola vlasic,0
133659,nikola vlasic,0
133660,nikola vlasic,0
133661,nikola vlasic,0
133662,nikola vlasic,0
133663,nikola vlasic,0
133664,nikola vlasic,0
133665,nikola vlasic,0
133666,nikola vlasic,0
133667,nikola vlasic,0
133668,nikola vlasic,0
133669,nikola vlasic,0
133670,nikola vlasic,0
133671,nikola vlasic,0
133672,nikola vlasic,0
133673,nikola vlasic,0
133674,nikola vlasic,0
133675,nikola vlasic,0
133676,nikola vlasic,0
133677,nikola vlasic,0
133678,nikola vlasic,0
133679,nikola vlasic,0
133680,nikola vlasic,0
133681,nikola vlasic,0
133682,nikola vlasic,0
133683,nikola vlasic,0
133684,nikola vlasic,0
133685,nikola vlasic,0
133686,nikola vlasic,0
133687,nikola vlasic,0
133688,nikola vlasic,0
133689,nikola vlasic,0
133690,nikola vlasic,0
133691,nikola vlasic,0
133692,nikola vlasic,0
133693,nikola vlasic,0
133694,nikola vlasic,0
133695,noni madueke,1
133696,noni madueke,2
133697,noni madueke,2
133698,noni madueke,0
133699,noni madueke,1
133700,noni madueke,0
133701,noni madueke,0
133702,noni madueke,0
133703,noni madueke,1
133704,noni madueke,0
133705,noni madueke,0
133706,noni madueke,1
133707,noni madueke,8
133708,noni madueke,2
133709,noni madueke,2
133710,noni madueke,2
133711,noni madueke,1
133712,noni madueke,3
133713,norberto murara neto,0
133714,norberto murara neto,0
133715,norberto murara neto,0
133716,norberto murara neto,6
133717,norberto murara neto,0
133718,norberto murara neto,4
133719,norberto murara neto,8
133720,norberto murara neto,3
133721,norberto murara neto,1
133722,norberto murara neto,2
133723,norberto murara neto,1
133724,norberto murara neto,0
133725,norberto murara neto,0
133726,norberto murara neto,0
133727,norberto murara neto,0
133728,norberto murara neto,0
133729,norberto murara neto,0
133730,norberto murara neto,0
133731,norberto murara neto,3
133732,norberto murara neto,3
133733,norberto murara neto,4
133734,norberto murara neto,10
133735,norberto murara neto,0
133736,norberto murara neto,2
133737,norberto murara neto,10
133738,norberto murara neto,3
133739,norberto murara neto,2
133740,norberto murara neto,2
133741,norberto murara neto,8
133742,norberto murara neto,3
133743,norberto murara neto,2
133744,norberto murara neto,7
133745,norberto murara neto,3
133746,norberto murara neto,1
133747,norberto murara neto,2
133748,norberto murara neto,3
133749,norberto murara neto,0
133750,nuno varela tavares,0
133751,nuno varela tavares,0
133752,nuno varela tavares,0
133753,nuno varela tavares,0
133754,nuno varela tavares,0
133755,nuno varela tavares,0
133756,nuno varela tavares,0
133757,nuno varela tavares,0
133758,nuno varela tavares,0
133759,nuno varela tavares,0
133760,nuno varela tavares,0
133761,nuno varela tavares,0
133762,nuno varela tavares,0
133763,nuno varela tavares,0
133764,nuno varela tavares,0
133765,nuno varela tavares,0
133766,nuno varela tavares,0
133767,nuno varela tavares,0
133768,nuno varela tavares,0
133769,nuno varela tavares,0
133770,nuno varela tavares,0
133771,nuno varela tavares,0
133772,nuno varela tavares,0
133773,nuno varela tavares,0
133774,nuno varela tavares,0
133775,nuno varela tavares,0
133776,nuno varela tavares,0
133777,nuno varela tavares,0
133778,nuno varela tavares,0
133779,nuno varela tavares,0
133780,nuno varela tavares,0
133781,nuno varela tavares,0
133782,nuno varela tavares,0
133783,nuno varela tavares,0
133784,nuno varela tavares,0
133785,nuno varela tavares,0
133786,nuno varela tavares,0
133787,nuno varela tavares,0
133788,nelson cabral semedo,0
133789,nelson cabral semedo,1
133790,nelson cabral semedo,1
133791,nelson cabral semedo,1
133792,nelson cabral semedo,1
133793,nelson cabral semedo,0
133794,nelson cabral semedo,1
133795,nelson cabral semedo,1
133796,nelson cabral semedo,1
133797,nelson cabral semedo,1
133798,nelson cabral semedo,1
133799,nelson cabral semedo,0
133800,nelson cabral semedo,5
133801,nelson cabral semedo,-3
133802,nelson cabral semedo,2
133803,nelson cabral semedo,2
133804,nelson cabral semedo,5
133805,nelson cabral semedo,2
133806,nelson cabral semedo,7
133807,nelson cabral semedo,1
133808,nelson cabral semedo,6
133809,nelson cabral semedo,1
133810,nelson cabral semedo,2
133811,nelson cabral semedo,2
133812,nelson cabral semedo,0
133813,nelson cabral semedo,6
133814,nelson cabral semedo,0
133815,nelson cabral semedo,-1
133816,nelson cabral semedo,1
133817,nelson cabral semedo,9
133818,nelson cabral semedo,6
133819,nelson cabral semedo,1
133820,nelson cabral semedo,6
133821,nelson cabral semedo,-1
133822,nelson cabral semedo,5
133823,nelson cabral semedo,1
133824,nelson cabral semedo,1
133825,nelson cabral semedo,0
133826,odeluga offiah,0
133827,odeluga offiah,0
133828,odeluga offiah,0
133829,odeluga offiah,0
133830,odeluga offiah,0
133831,odeluga offiah,0
133832,odeluga offiah,0
133833,odeluga offiah,0
133834,odeluga offiah,0
133835,odeluga offiah,0
133836,odeluga offiah,1
133837,odeluga offiah,0
133838,odeluga offiah,0
133839,odeluga offiah,0
133840,odeluga offiah,0
133841,odeluga offiah,0
133842,odeluga offiah,0
133843,odeluga offiah,0
133844,odeluga offiah,0
133845,odsonne edouard,1
133846,odsonne edouard,0
133847,odsonne edouard,5
133848,odsonne edouard,2
133849,odsonne edouard,1
133850,odsonne edouard,1
133851,odsonne edouard,5
133852,odsonne edouard,8
133853,odsonne edouard,2
133854,odsonne edouard,5
133855,odsonne edouard,2
133856,odsonne edouard,6
133857,odsonne edouard,0
133858,odsonne edouard,1
133859,odsonne edouard,0
133860,odsonne edouard,1
133861,odsonne edouard,1
133862,odsonne edouard,2
133863,odsonne edouard,1
133864,odsonne edouard,2
133865,odsonne edouard,2
133866,odsonne edouard,1
133867,odsonne edouard,1
133868,odsonne edouard,1
133869,odsonne edouard,0
133870,odsonne edouard,2
133871,odsonne edouard,1
133872,odsonne edouard,2
133873,odsonne edouard,2
133874,odsonne edouard,6
133875,odsonne edouard,2
133876,odsonne edouard,2
133877,odsonne edouard,1
133878,odsonne edouard,1
133879,odsonne edouard,1
133880,odsonne edouard,1
133881,odsonne edouard,8
133882,odsonne edouard,2
133883,oleksandr zinchenko,12
133884,oleksandr zinchenko,1
133885,oleksandr zinchenko,6
133886,oleksandr zinchenko,0
133887,oleksandr zinchenko,0
133888,oleksandr zinchenko,1
133889,oleksandr zinchenko,0
133890,oleksandr zinchenko,2
133891,oleksandr zinchenko,0
133892,oleksandr zinchenko,0
133893,oleksandr zinchenko,0
133894,oleksandr zinchenko,0
133895,oleksandr zinchenko,7
133896,oleksandr zinchenko,7
133897,oleksandr zinchenko,1
133898,oleksandr zinchenko,1
133899,oleksandr zinchenko,5
133900,oleksandr zinchenko,6
133901,oleksandr zinchenko,1
133902,oleksandr zinchenko,1
133903,oleksandr zinchenko,2
133904,oleksandr zinchenko,1
133905,oleksandr zinchenko,7
133906,oleksandr zinchenko,7
133907,oleksandr zinchenko,11
133908,oleksandr zinchenko,1
133909,oleksandr zinchenko,6
133910,oleksandr zinchenko,2
133911,oleksandr zinchenko,2
133912,oleksandr zinchenko,1
133913,oleksandr zinchenko,0
133914,oleksandr zinchenko,0
133915,oleksandr zinchenko,0
133916,oleksandr zinchenko,2
133917,oleksandr zinchenko,6
133918,oleksandr zinchenko,0
133919,oleksandr zinchenko,0
133920,oleksandr zinchenko,0
133921,oliver hammond,0
133922,oliver hammond,0
133923,oliver hammond,0
133924,oliver hammond,0
133925,oliver hammond,0
133926,oliver hammond,0
133927,oliver hammond,0
133928,oliver hammond,0
133929,oliver hammond,0
133930,oliver hammond,0
133931,oliver hammond,0
133932,oliver hammond,0
133933,oliver hammond,0
133934,oliver hammond,0
133935,oliver hammond,0
133936,oliver hammond,0
133937,oliver hammond,0
133938,oliver hammond,0
133939,oliver hammond,0
133940,oliver hammond,0
133941,oliver hammond,0
133942,oliver hammond,0
133943,oliver hammond,0
133944,oliver hammond,0
133945,oliver hammond,0
133946,oliver hammond,0
133947,oliver hammond,0
133948,oliver hammond,0
133949,oliver hammond,0
133950,oliver hammond,0
133951,oliver hammond,0
133952,oliver hammond,0
133953,oliver hammond,0
133954,oliver hammond,0
133955,oliver hammond,0
133956,oliver hammond,0
133957,oliver hammond,0
133958,oliver hammond,0
133959,oliver skipp,0
133960,oliver skipp,0
133961,oliver skipp,0
133962,oliver skipp,0
133963,oliver skipp,0
133964,oliver skipp,0
133965,oliver skipp,0
133966,oliver skipp,1
133967,oliver skipp,1
133968,oliver skipp,1
133969,oliver skipp,1
133970,oliver skipp,1
133971,oliver skipp,1
133972,oliver skipp,0
133973,oliver skipp,0
133974,oliver skipp,0
133975,oliver skipp,1
133976,oliver skipp,2
133977,oliver skipp,0
133978,oliver skipp,0
133979,oliver skipp,0
133980,oliver skipp,0
133981,oliver skipp,0
133982,oliver skipp,2
133983,oliver skipp,9
133984,oliver skipp,2
133985,oliver skipp,1
133986,oliver skipp,1
133987,oliver skipp,2
133988,oliver skipp,2
133989,oliver skipp,2
133990,oliver skipp,1
133991,oliver skipp,2
133992,oliver skipp,2
133993,oliver skipp,3
133994,oliver skipp,1
133995,oliver skipp,2
133996,oliver skipp,2
133997,oliwier zych,0
133998,oliwier zych,0
133999,oliwier zych,0
134000,oliwier zych,0
134001,oliwier zych,0
134002,oliwier zych,0
134003,oliwier zych,0
134004,oliwier zych,0
134005,oliwier zych,0
134006,oliwier zych,0
134007,oliwier zych,0
134008,oliwier zych,0
134009,oliwier zych,0
134010,oliwier zych,0
134011,oliwier zych,0
134012,oliwier zych,0
134013,oliwier zych,0
134014,ollie watkins,1
134015,ollie watkins,11
134016,ollie watkins,6
134017,ollie watkins,2
134018,ollie watkins,2
134019,ollie watkins,2
134020,ollie watkins,2
134021,ollie watkins,2
134022,ollie watkins,2
134023,ollie watkins,2
134024,ollie watkins,2
134025,ollie watkins,6
134026,ollie watkins,1
134027,ollie watkins,5
134028,ollie watkins,0
134029,ollie watkins,6
134030,ollie watkins,5
134031,ollie watkins,2
134032,ollie watkins,1
134033,ollie watkins,8
134034,ollie watkins,11
134035,ollie watkins,7
134036,ollie watkins,8
134037,ollie watkins,6
134038,ollie watkins,2
134039,ollie watkins,8
134040,ollie watkins,5
134041,ollie watkins,9
134042,ollie watkins,8
134043,ollie watkins,7
134044,ollie watkins,16
134045,ollie watkins,2
134046,ollie watkins,2
134047,ollie watkins,2
134048,ollie watkins,1
134049,ollie watkins,4
134050,ollie watkins,0
134051,ollie watkins,9
134052,omar richards,0
134053,omar richards,0
134054,omar richards,0
134055,omar richards,0
134056,omar richards,0
134057,omar richards,0
134058,omar richards,0
134059,omar richards,0
134060,omar richards,0
134061,omar richards,0
134062,omar richards,0
134063,omar richards,0
134064,omar richards,0
134065,omar richards,0
134066,omar richards,0
134067,omar richards,0
134068,omar richards,0
134069,omar richards,0
134070,omar richards,0
134071,omar richards,0
134072,omar richards,0
134073,omar richards,0
134074,omar richards,0
134075,omar richards,0
134076,omar richards,0
134077,omar richards,0
134078,omar richards,0
134079,omar richards,0
134080,omar richards,0
134081,omar richards,0
134082,omar richards,0
134083,omar richards,0
134084,omar richards,0
134085,omar richards,0
134086,omar richards,0
134087,omar richards,0
134088,omar richards,0
134089,omar richards,0
134090,omari hutchinson,0
134091,omari hutchinson,0
134092,omari hutchinson,0
134093,omari hutchinson,0
134094,omari hutchinson,0
134095,omari hutchinson,1
134096,omari hutchinson,0
134097,omari hutchinson,0
134098,omari hutchinson,0
134099,omari hutchinson,0
134100,omari hutchinson,0
134101,omari hutchinson,0
134102,omari hutchinson,0
134103,omari hutchinson,0
134104,omari hutchinson,0
134105,omari hutchinson,0
134106,omari hutchinson,0
134107,omari hutchinson,0
134108,omari hutchinson,0
134109,omari hutchinson,0
134110,omari hutchinson,0
134111,omari hutchinson,0
134112,omari hutchinson,0
134113,omari hutchinson,0
134114,omari hutchinson,0
134115,omari hutchinson,0
134116,omari hutchinson,0
134117,orel mangala,1
134118,orel mangala,3
134119,orel mangala,1
134120,orel mangala,0
134121,orel mangala,0
134122,orel mangala,0
134123,orel mangala,0
134124,orel mangala,1
134125,orel mangala,0
134126,orel mangala,1
134127,orel mangala,3
134128,orel mangala,1
134129,orel mangala,0
134130,orel mangala,0
134131,orel mangala,0
134132,orel mangala,1
134133,orel mangala,2
134134,orel mangala,1
134135,orel mangala,3
134136,orel mangala,1
134137,orel mangala,1
134138,orel mangala,1
134139,orel mangala,1
134140,orel mangala,0
134141,orel mangala,0
134142,orel mangala,1
134143,orel mangala,0
134144,orel mangala,6
134145,orel mangala,2
134146,orel mangala,0
134147,orel mangala,0
134148,orel mangala,2
134149,orel mangala,2
134150,orel mangala,3
134151,orel mangala,2
134152,orel mangala,5
134153,orel mangala,3
134154,orel mangala,2
134155,oriol romeu vidal,2
134156,oriol romeu vidal,0
134157,oriol romeu vidal,0
134158,oriol romeu vidal,0
134159,oriol romeu vidal,0
134160,oriol romeu vidal,0
134161,oriol romeu vidal,0
134162,oriol romeu vidal,0
134163,oriol romeu vidal,0
134164,oriol romeu vidal,0
134165,oriol romeu vidal,0
134166,oriol romeu vidal,0
134167,oriol romeu vidal,0
134168,oriol romeu vidal,0
134169,oriol romeu vidal,0
134170,oriol romeu vidal,0
134171,oriol romeu vidal,0
134172,oriol romeu vidal,0
134173,oriol romeu vidal,0
134174,oriol romeu vidal,0
134175,oriol romeu vidal,0
134176,oriol romeu vidal,0
134177,oriol romeu vidal,0
134178,oriol romeu vidal,0
134179,oriol romeu vidal,0
134180,oriol romeu vidal,0
134181,oriol romeu vidal,0
134182,oriol romeu vidal,0
134183,oriol romeu vidal,0
134184,oriol romeu vidal,0
134185,oriol romeu vidal,0
134186,oriol romeu vidal,0
134187,oriol romeu vidal,0
134188,oriol romeu vidal,0
134189,oriol romeu vidal,0
134190,oriol romeu vidal,0
134191,oriol romeu vidal,0
134192,oriol romeu vidal,0
134193,owen bevan,1
134194,owen bevan,0
134195,owen bevan,0
134196,owen bevan,0
134197,owen bevan,0
134198,owen bevan,0
134199,owen bevan,0
134200,owen bevan,0
134201,owen bevan,0
134202,owen bevan,0
134203,owen bevan,0
134204,owen bevan,0
134205,owen bevan,0
134206,owen bevan,0
134207,owen bevan,0
134208,owen bevan,0
134209,owen bevan,0
134210,owen bevan,0
134211,owen bevan,0
134212,owen bevan,0
134213,owen bevan,0
134214,owen bevan,0
134215,owen bevan,0
134216,owen bevan,0
134217,owen bevan,0
134218,owen bevan,0
134219,owen bevan,0
134220,owen bevan,0
134221,owen bevan,0
134222,owen bevan,0
134223,owen bevan,0
134224,owen bevan,0
134225,owen bevan,0
134226,owen bevan,0
134227,owen bevan,0
134228,owen goodman,0
134229,owen goodman,0
134230,owen goodman,0
134231,owen goodman,0
134232,owen goodman,0
134233,owen goodman,0
134234,owen goodman,0
134235,owen goodman,0
134236,owen goodman,0
134237,owen goodman,0
134238,owen goodman,0
134239,owen goodman,0
134240,owen goodman,0
134241,owen goodman,0
134242,owen goodman,0
134243,owen goodman,0
134244,owen goodman,0
134245,owen goodman,0
134246,owen goodman,0
134247,owen goodman,0
134248,owen goodman,0
134249,owen goodman,0
134250,owen goodman,0
134251,owen goodman,0
134252,owen goodman,0
134253,owen goodman,0
134254,owen goodman,0
134255,owen goodman,0
134256,owen goodman,0
134257,pablo fornals malla,2
134258,pablo fornals malla,2
134259,pablo fornals malla,2
134260,pablo fornals malla,11
134261,pablo fornals malla,2
134262,pablo fornals malla,2
134263,pablo fornals malla,2
134264,pablo fornals malla,1
134265,pablo fornals malla,2
134266,pablo fornals malla,0
134267,pablo fornals malla,2
134268,pablo fornals malla,1
134269,pablo fornals malla,1
134270,pablo fornals malla,1
134271,pablo fornals malla,1
134272,pablo fornals malla,1
134273,pablo fornals malla,0
134274,pablo fornals malla,2
134275,pablo fornals malla,2
134276,pablo fornals malla,0
134277,pablo fornals malla,1
134278,pablo fornals malla,0
134279,pablo fornals malla,1
134280,pablo fornals malla,4
134281,pablo fornals malla,1
134282,pablo fornals malla,1
134283,pablo fornals malla,1
134284,pablo fornals malla,0
134285,pablo fornals malla,1
134286,pablo fornals malla,1
134287,pablo fornals malla,6
134288,pablo fornals malla,0
134289,pablo fornals malla,1
134290,pablo fornals malla,2
134291,pablo fornals malla,1
134292,pablo fornals malla,1
134293,pablo fornals malla,2
134294,pablo fornals malla,10
134295,pablo mari villar,0
134296,pablo mari villar,0
134297,pablo mari villar,0
134298,pablo mari villar,0
134299,pablo mari villar,0
134300,pablo mari villar,0
134301,pablo mari villar,0
134302,pablo mari villar,0
134303,pablo mari villar,0
134304,pablo mari villar,0
134305,pablo mari villar,0
134306,pablo mari villar,0
134307,pablo mari villar,0
134308,pablo mari villar,0
134309,pablo mari villar,0
134310,pablo mari villar,0
134311,pablo mari villar,0
134312,pablo mari villar,0
134313,pablo mari villar,0
134314,pablo mari villar,0
134315,pablo mari villar,0
134316,pablo mari villar,0
134317,pablo mari villar,0
134318,pablo mari villar,0
134319,pablo mari villar,0
134320,pablo mari villar,0
134321,pablo mari villar,0
134322,pablo mari villar,0
134323,pablo mari villar,0
134324,pablo mari villar,0
134325,pablo mari villar,0
134326,pablo mari villar,0
134327,pablo mari villar,0
134328,pablo mari villar,0
134329,pablo mari villar,0
134330,pablo mari villar,0
134331,pablo mari villar,0
134332,pablo mari villar,0
134333,pablo sarabia,1
134334,pablo sarabia,1
134335,pablo sarabia,2
134336,pablo sarabia,1
134337,pablo sarabia,10
134338,pablo sarabia,0
134339,pablo sarabia,3
134340,pablo sarabia,0
134341,pablo sarabia,1
134342,pablo sarabia,0
134343,pablo sarabia,1
134344,pablo sarabia,3
134345,pablo sarabia,1
134346,pablo sarabia,0
134347,pablo sarabia,0
134348,pablo sarabia,0
134349,pablo sarabia,0
134350,pablo sarabia,3
134351,pablo sarabia,0
134352,pape matar sarr,0
134353,pape matar sarr,0
134354,pape matar sarr,0
134355,pape matar sarr,0
134356,pape matar sarr,0
134357,pape matar sarr,0
134358,pape matar sarr,0
134359,pape matar sarr,0
134360,pape matar sarr,0
134361,pape matar sarr,0
134362,pape matar sarr,0
134363,pape matar sarr,0
134364,pape matar sarr,0
134365,pape matar sarr,0
134366,pape matar sarr,0
134367,pape matar sarr,0
134368,pape matar sarr,1
134369,pape matar sarr,1
134370,pape matar sarr,0
134371,pape matar sarr,1
134372,pape matar sarr,0
134373,pape matar sarr,0
134374,pape matar sarr,1
134375,pape matar sarr,1
134376,pape matar sarr,0
134377,pape matar sarr,0
134378,pape matar sarr,1
134379,pape matar sarr,1
134380,pape matar sarr,0
134381,pape matar sarr,1
134382,pape matar sarr,0
134383,pape matar sarr,1
134384,pape matar sarr,0
134385,pape matar sarr,1
134386,pape matar sarr,0
134387,pape matar sarr,0
134388,pape matar sarr,0
134389,pape matar sarr,4
134390,pascal gro,15
134391,pascal gro,3
134392,pascal gro,6
134393,pascal gro,11
134394,pascal gro,2
134395,pascal gro,5
134396,pascal gro,2
134397,pascal gro,2
134398,pascal gro,2
134399,pascal gro,3
134400,pascal gro,1
134401,pascal gro,7
134402,pascal gro,9
134403,pascal gro,1
134404,pascal gro,2
134405,pascal gro,6
134406,pascal gro,8
134407,pascal gro,3
134408,pascal gro,2
134409,pascal gro,3
134410,pascal gro,2
134411,pascal gro,2
134412,pascal gro,6
134413,pascal gro,2
134414,pascal gro,3
134415,pascal gro,1
134416,pascal gro,6
134417,pascal gro,1
134418,pascal gro,5
134419,pascal gro,0
134420,pascal gro,14
134421,pascal gro,0
134422,pascal gro,2
134423,pascal gro,5
134424,pascal gro,1
134425,pascal gro,9
134426,pascal gro,2
134427,pascal gro,5
134428,pascal struijk,2
134429,pascal struijk,6
134430,pascal struijk,6
134431,pascal struijk,1
134432,pascal struijk,4
134433,pascal struijk,0
134434,pascal struijk,6
134435,pascal struijk,6
134436,pascal struijk,2
134437,pascal struijk,0
134438,pascal struijk,1
134439,pascal struijk,2
134440,pascal struijk,4
134441,pascal struijk,0
134442,pascal struijk,7
134443,pascal struijk,5
134444,pascal struijk,1
134445,pascal struijk,1
134446,pascal struijk,6
134447,pascal struijk,1
134448,pascal struijk,1
134449,pascal struijk,0
134450,pascal struijk,0
134451,pascal struijk,0
134452,pascal struijk,0
134453,pascal struijk,0
134454,pascal struijk,1
134455,pascal struijk,2
134456,pascal struijk,0
134457,pascal struijk,0
134458,pascal struijk,-1
134459,pascal struijk,0
134460,pascal struijk,0
134461,pascal struijk,0
134462,pascal struijk,1
134463,pascal struijk,1
134464,pascal struijk,1
134465,pascal struijk,-1
134466,patrick bamford,5
134467,patrick bamford,1
134468,patrick bamford,0
134469,patrick bamford,0
134470,patrick bamford,1
134471,patrick bamford,1
134472,patrick bamford,1
134473,patrick bamford,2
134474,patrick bamford,-1
134475,patrick bamford,2
134476,patrick bamford,1
134477,patrick bamford,4
134478,patrick bamford,0
134479,patrick bamford,0
134480,patrick bamford,0
134481,patrick bamford,0
134482,patrick bamford,0
134483,patrick bamford,6
134484,patrick bamford,1
134485,patrick bamford,2
134486,patrick bamford,5
134487,patrick bamford,1
134488,patrick bamford,2
134489,patrick bamford,1
134490,patrick bamford,0
134491,patrick bamford,8
134492,patrick bamford,2
134493,patrick bamford,2
134494,patrick bamford,0
134495,patrick bamford,6
134496,patrick bamford,0
134497,patrick bamford,4
134498,patrick bamford,2
134499,patrick bamford,6
134500,patrick bamford,2
134501,patrick bamford,2
134502,patrick bamford,1
134503,patrick bamford,0
134504,patson daka,1
134505,patson daka,1
134506,patson daka,0
134507,patson daka,0
134508,patson daka,1
134509,patson daka,11
134510,patson daka,1
134511,patson daka,5
134512,patson daka,6
134513,patson daka,2
134514,patson daka,1
134515,patson daka,2
134516,patson daka,1
134517,patson daka,2
134518,patson daka,5
134519,patson daka,1
134520,patson daka,4
134521,patson daka,0
134522,patson daka,0
134523,patson daka,1
134524,patson daka,0
134525,patson daka,0
134526,patson daka,0
134527,patson daka,1
134528,patson daka,0
134529,patson daka,7
134530,patson daka,2
134531,patson daka,1
134532,patson daka,2
134533,patson daka,1
134534,patson daka,1
134535,patson daka,2
134536,patson daka,1
134537,patson daka,1
134538,patson daka,4
134539,patson daka,1
134540,patson daka,1
134541,patson daka,0
134542,paul dummett,0
134543,paul dummett,0
134544,paul dummett,0
134545,paul dummett,0
134546,paul dummett,0
134547,paul dummett,0
134548,paul dummett,0
134549,paul dummett,0
134550,paul dummett,0
134551,paul dummett,0
134552,paul dummett,0
134553,paul dummett,0
134554,paul dummett,0
134555,paul dummett,0
134556,paul dummett,0
134557,paul dummett,0
134558,paul dummett,0
134559,paul dummett,0
134560,paul dummett,0
134561,paul dummett,0
134562,paul dummett,0
134563,paul dummett,0
134564,paul dummett,0
134565,paul dummett,0
134566,paul dummett,0
134567,paul dummett,0
134568,paul dummett,0
134569,paul dummett,0
134570,paul dummett,0
134571,paul dummett,0
134572,paul dummett,0
134573,paul dummett,0
134574,paul dummett,0
134575,paul dummett,0
134576,paul dummett,0
134577,paul dummett,0
134578,paul dummett,0
134579,paul dummett,0
134580,paul onuachu,1
134581,paul onuachu,2
134582,paul onuachu,1
134583,paul onuachu,2
134584,paul onuachu,0
134585,paul onuachu,1
134586,paul onuachu,1
134587,paul onuachu,0
134588,paul onuachu,1
134589,paul onuachu,0
134590,paul onuachu,1
134591,paul onuachu,1
134592,paul onuachu,0
134593,paul onuachu,0
134594,paul onuachu,1
134595,paul onuachu,2
134596,paul onuachu,0
134597,paul onuachu,0
134598,paulo gazzaniga farias,0
134599,paulo gazzaniga farias,0
134600,paulo gazzaniga farias,0
134601,paulo gazzaniga farias,0
134602,paulo gazzaniga farias,0
134603,paulo gazzaniga farias,0
134604,paulo gazzaniga farias,0
134605,paulo gazzaniga farias,0
134606,paulo gazzaniga farias,0
134607,paulo gazzaniga farias,0
134608,paulo gazzaniga farias,0
134609,paulo gazzaniga farias,0
134610,paulo gazzaniga farias,0
134611,paulo gazzaniga farias,0
134612,paulo gazzaniga farias,0
134613,paulo gazzaniga farias,0
134614,paulo gazzaniga farias,0
134615,paulo gazzaniga farias,0
134616,paulo gazzaniga farias,0
134617,paulo gazzaniga farias,0
134618,paulo gazzaniga farias,0
134619,paulo gazzaniga farias,0
134620,paulo gazzaniga farias,0
134621,paulo gazzaniga farias,0
134622,paulo gazzaniga farias,0
134623,paulo gazzaniga farias,0
134624,paulo gazzaniga farias,0
134625,paulo gazzaniga farias,0
134626,paulo gazzaniga farias,0
134627,paulo gazzaniga farias,0
134628,paulo gazzaniga farias,0
134629,paulo gazzaniga farias,0
134630,paulo gazzaniga farias,0
134631,paulo gazzaniga farias,0
134632,paulo gazzaniga farias,0
134633,paulo gazzaniga farias,0
134634,paulo gazzaniga farias,0
134635,paulo gazzaniga farias,0
134636,pedro lomba neto,2
134637,pedro lomba neto,3
134638,pedro lomba neto,2
134639,pedro lomba neto,2
134640,pedro lomba neto,3
134641,pedro lomba neto,3
134642,pedro lomba neto,2
134643,pedro lomba neto,1
134644,pedro lomba neto,0
134645,pedro lomba neto,0
134646,pedro lomba neto,0
134647,pedro lomba neto,0
134648,pedro lomba neto,0
134649,pedro lomba neto,0
134650,pedro lomba neto,0
134651,pedro lomba neto,0
134652,pedro lomba neto,0
134653,pedro lomba neto,0
134654,pedro lomba neto,0
134655,pedro lomba neto,0
134656,pedro lomba neto,0
134657,pedro lomba neto,0
134658,pedro lomba neto,0
134659,pedro lomba neto,0
134660,pedro lomba neto,0
134661,pedro lomba neto,1
134662,pedro lomba neto,1
134663,pedro lomba neto,1
134664,pedro lomba neto,4
134665,pedro lomba neto,0
134666,pedro lomba neto,1
134667,pedro lomba neto,1
134668,pedro lomba neto,4
134669,pedro lomba neto,2
134670,pedro lomba neto,3
134671,pedro lomba neto,1
134672,pedro lomba neto,0
134673,pedro lomba neto,0
134674,pedro porro,0
134675,pedro porro,1
134676,pedro porro,0
134677,pedro porro,1
134678,pedro porro,6
134679,pedro porro,5
134680,pedro porro,7
134681,pedro porro,2
134682,pedro porro,2
134683,pedro porro,1
134684,pedro porro,-1
134685,pedro porro,7
134686,pedro porro,1
134687,pedro porro,12
134688,pedro porro,1
134689,pedro porro,1
134690,pedro porro,13
134691,pervis estupinan,1
134692,pervis estupinan,6
134693,pervis estupinan,4
134694,pervis estupinan,1
134695,pervis estupinan,0
134696,pervis estupinan,2
134697,pervis estupinan,1
134698,pervis estupinan,0
134699,pervis estupinan,0
134700,pervis estupinan,7
134701,pervis estupinan,1
134702,pervis estupinan,1
134703,pervis estupinan,2
134704,pervis estupinan,0
